point_index,x,y,z,cp_effect,cp_effect_normalized,dm_effect,dm_effect_normalized,ea_effect,ea_effect_normalized,efl_effect,efl_effect_normalized,eng_effect,eng_effect_normalized,gap_effect,gap_effect_normalized,gse_effect,gse_effect_normalized,hard_effect,hard_effect_normalized,homo_effect,homo_effect_normalized,ie_effect,ie_effect_normalized,lumo_effect,lumo_effect_normalized,nfl_effect,nfl_effect_normalized,s1_exe_effect,s1_exe_effect_normalized,s1_osc_effect,s1_osc_effect_normalized
10,-1.123771,-1.020086,0.083453,-0.2826687758229127,0.9168463369950683,1.5203570809000477,0.8353970840688691,0.23823028000848012,-1.0,0.27285434846366974,-1.0,0.2826687758229127,-0.9168463369950683,2.3234312025821886,0.828065547694498,-63.4348110526189,-1.0,0.0444384958144326,0.8144474473797345,-8.86030187236181,0.3833487780223048,0.3271072716373453,-0.28873426156648196,-6.5368706697796215,1.0,-12.788461561801013,1.0,2.3688148402769285,0.8251804399934821,0.004556791235354275,-0.045977259776171286
11,-0.226544,1.497035,-0.134027,-0.31275695146034366,0.20566613508200926,0.9876142459540747,0.5061545693665679,0.2584933185625289,-0.7417400079309415,0.3060033706702369,-0.7487321478480045,0.31275695146034366,-0.20566613508200926,2.8483344635171157,1.0,-59.976034524457646,-0.9252818005455714,0.05426363289781477,1.0,-10.016955437483464,-0.5041781348253129,0.36702058435815843,0.5170191440409662,-7.168620973966347,0.7355205035987595,-13.055266725642973,0.5918253250108205,2.9384982544154985,1.0,0.03601450596409081,0.9076547576427598
12,-1.463843,0.383034,-0.144393,-0.27915076166748776,1.0,1.7866988203707659,1.0,0.24583573495019095,-0.9030656370865289,0.27926732130355775,-0.9513900017518915,0.27915076166748776,-1.0,1.7701407906229072,0.6468327548620336,-62.67949709383538,-0.9836833346810344,0.0333150267172968,0.6043752552617103,-8.466284635629538,0.6856872761437889,0.31246578838478456,-0.5843104538113164,-6.696143845006633,0.9333209831556872,-12.844104117359073,0.9148746534608605,1.8425027086739982,0.6636702871798417,-0.012023689834094117,-0.548610008161754
13,0.198752,-1.466156,-0.34826,-0.3300562285407409,-0.20322882469353631,0.6333907044379763,0.2872394720150617,0.28128476833023797,-0.45125447090003146,0.3381566931926456,-0.5050116471523476,0.3300562285407409,0.20322882469353631,2.5281522771786573,0.895122867501283,-48.24875599481311,-0.6719433355995736,0.04877146021050294,0.8962776139494628,-10.361776588767327,-0.7687673438261428,0.37882768875124384,0.7553760712556365,-7.833624311588672,0.4571197704706411,-13.271977036848014,0.26028878512841547,2.6120241195904983,0.8998144176447229,0.03906072320257299,1.0
14,0.675144,1.218968,-0.607204,-0.35718758314292387,-0.8445200241556652,0.10066022229008054,-0.04199540848545236,0.32864439662654377,0.15236167460414762,0.40915468626400975,0.03314942182210112,0.35718758314292387,0.8445200241556652,1.2161300156044703,0.4653640038306883,-27.956542700259888,-0.23358091814663862,0.028543186516380104,0.5142567029746721,-10.526930165869036,-0.8954934862518602,0.385730769659304,0.8947326059978096,-9.310800150264564,-0.1612934211336262,-13.64605297683767,-0.3119952105329018,1.13491661922476,0.44653233695305206,0.013712307935342533,0.2315697246888757
15,-0.896332,1.008403,-0.700081,-0.28762854310158303,0.7996146265320903,1.3998006640250535,0.7608915342017417,0.24522284904027458,-0.9108770968442567,0.2820149771879013,-0.9305629140565258,0.28762854310158303,-0.7996146265320903,2.201770222452785,0.7882149398925153,-59.81765260556131,-0.9218603560811142,0.04240569406130845,0.7760569851335537,-8.941491218865956,0.3210503230381958,0.3300342371628915,-0.22964589531632595,-6.739720996413173,0.9150775996824665,-12.867312145832916,0.8793696079698317,2.2361949757179547,0.7844831934264891,0.006952374013236062,0.026644176875060266
16,-1.275318,-0.423354,-0.710447,-0.2811286587383819,0.9532493676189586,1.6868511022972572,0.9382927153039191,0.24799589556666035,-0.875533583481182,0.28234527801925685,-0.9280592510542944,0.2811286587383819,-0.9532493676189587,1.7359436517662967,0.6356313263754703,-59.955239912822435,-0.9248325850709413,0.033132763171721535,0.6009331184401985,-8.50752900591613,0.6540395211576602,0.3142614219101034,-0.5480609488311368,-6.771585354149832,0.9017377259515156,-12.87007719271517,0.8751394720300241,1.7871839947698698,0.646694554720666,-0.008496226170877717,-0.44167591207332724
17,-0.530113,-1.067395,-0.943423,-0.2978081465677036,0.5590040778677763,1.1489008181959304,0.6058319242727268,0.2577646036404957,-0.7510277516956738,0.2994082561619584,-0.7987227704028779,0.2978081465677036,-0.5590040778677763,2.054461410558833,0.7399632680555961,-53.52377918849379,-0.7858969928836139,0.04004354292720791,0.7314465976257256,-9.161348478109684,0.15234878573458577,0.3378516894949115,-0.07183040944676067,-7.106887067550852,0.7613651329902249,-13.006069487383545,0.6670902353586652,2.0721447575573633,0.7341408695215983,0.0107591167568023,0.14204454189349391
18,-0.039114,0.895182,-1.227811,-0.3178446635632497,0.08541025236511413,0.7339052893130904,0.3493588897110247,0.29218388039859633,-0.3123412181405344,0.3475819306554851,-0.4335688408290579,0.3178446635632497,-0.08541025236511424,1.1867460422763596,0.45573914962092466,-37.60776173244085,-0.44207132010048666,0.025660783164653367,0.45982109611696154,-9.313776240143191,0.035387454226787574,0.34350544672790306,0.04230529702355623,-8.127030197866832,0.3342866819390822,-13.32907614682337,0.17293511355492353,1.1280665072994678,0.4444302333582233,0.0020264179730612175,-0.12268483309328637
19,-0.739959,0.183913,-1.314929,-0.2908988454986243,0.7223160110536819,1.334240295138248,0.7203743103158655,0.26464253171175756,-0.6633659903859062,0.30459178465838105,-0.759431895886321,0.2908988454986243,-0.7223160110536819,1.311623888003135,0.49664345639143614,-47.41348032096721,-0.6538992978047906,0.02625631378686677,0.4710679852114792,-8.56880523967768,0.607020856086933,0.3171551592854911,-0.48964337869704144,-7.257181351674546,0.6984450895591567,-13.044885096665126,0.6077077688618728,1.308516195820574,0.49980508607053986,-0.004369339668326297,-0.31657047656971216
20,0.166001,-0.50906,-1.422569,-0.3350390323549277,-0.3210050390233298,0.5980451041775554,0.26539539725695915,0.3258439811198741,0.1166693333684814,0.3998978890997131,-0.037016615860262725,0.3350390323549277,0.32100503902332966,0.1473317083616159,0.11527425347642417,-27.70447373649222,-0.22813559985049625,0.009195051235053597,0.1488576393865937,-9.331590924119773,0.02171783702258323,0.3442340835899813,0.05701471583770834,-9.184259215758157,-0.10831761342826918,-13.603779565877085,-0.24732278991310674,-0.021698721725360137,0.09160014130990168,-0.012043774243139765,-0.5492188615283137
21,1.002277,-0.000908,1.679283,-0.34708735699850735,-0.6057856802954261,-0.062195641812165636,-0.142642607685189,0.39458261025286845,0.9927688269055919,0.5343833532368196,0.9823761586481945,0.34708735699850735,0.6057856802954262,-2.937339756917577,-0.8951239253814088,1.439004153602582,0.40143620857895956,-0.0474952532543611,-0.9217666804127135,-8.306026647456065,0.8086569204623217,0.29959210374414624,-0.8441990607647936,-11.24336640437364,-0.9703538145540742,-14.08928998463308,-0.9900859903171844,-3.2100145315107556,-0.8868028684939441,-0.026913812371177855,-1.0
22,1.360496,0.792257,1.175143,-0.3440633143232219,-0.5343077912296722,-0.44968351931532213,-0.3821155293974715,0.382592154209874,0.8399459877095725,0.506665137664346,0.7722735363451549,0.3440633143232219,0.5343077912296721,-2.4625468169138953,-0.7396033367825656,8.66398756140552,0.5575138698339772,-0.03852883988665212,-0.7524315480774248,-8.451828705361873,0.6967796442907301,0.3055344744365698,-0.7242369454602082,-10.914375522275769,-0.8326232234626183,-14.007963503679191,-0.8656678214430978,-2.6896363945591686,-0.7271136890635599,-0.01948586760570315,-0.774823886189506
23,1.36777,-0.787355,1.174348,-0.3440551836045955,-0.5341156092182374,-0.4557086029026034,-0.38583911522808945,0.3828821012075849,0.8436414704541535,0.5073228710803117,0.7772591211895119,0.3440551836045955,0.5341156092182373,-2.4792945006464153,-0.745089116819077,8.8886446587494,0.5623670234481302,-0.0388269176029894,-0.7580608925513201,-8.443896946066882,0.70286586582915,0.30522826600160613,-0.7304185543640722,-10.923191446713298,-0.8363139715953806,-14.009984817079259,-0.8687601489237332,-2.7074060404554965,-0.7325666855875417,-0.01959405400877184,-0.7781035274064647
24,1.912974,0.003823,0.832021,-0.34351220486808387,-0.5212814735723904,-1.1509213310428823,-0.8154902937167975,0.3951499669620091,1.0,0.5367084143352948,1.0,0.34351220486808387,0.5212814735723905,-3.2575187136256716,-1.0,25.568783875758527,0.9226996320444669,-0.05163776209392523,-1.0,-8.056662203510903,1.0,0.29187444277415864,-1.0,-11.314180917136573,-1.0,-14.095770320479062,-1.0,-3.578889320720031,-1.0,-0.024502651487969554,-0.9269063173468515
25,1.677237,0.670968,0.1223,-0.35990946893286946,-0.9088559715724848,-1.4494739772260186,-1.0,0.38637704840495246,0.8881858774080438,0.5132690098559349,0.8223305416808393,0.35990946893286946,0.9088559715724847,-1.9632929338182574,-0.5760704549358187,25.28010296908178,0.9164634044685775,-0.026467579472083003,-0.5246487050750289,-9.114727806378117,0.1881219006105581,0.33344188946078646,-0.1608536238413717,-11.078020740196374,-0.9011325768215054,-14.028048946651701,-0.8963957467923024,-2.2613751104830664,-0.5956925393654935,-0.015435057046166021,-0.6520246720894278
26,1.673354,-0.675427,0.120841,-0.3600269083655192,-0.911631832775598,-1.4436914137162118,-0.996426294965398,0.3862452974644981,0.8865066624795386,0.5129705906675496,0.8200685398625269,0.3600269083655192,0.9116318327755979,-1.949732584738693,-0.5716287008725773,25.135832654887054,0.9133468058610676,-0.02621838909897889,-0.5199426221547132,-9.124571189653423,0.18056884597626932,0.3338085192665403,-0.15345225336005552,-11.074303774392117,-0.899576485375984,-14.027151243947868,-0.8950223869063932,-2.246965764599926,-0.5912707228885623,-0.015336455228857536,-0.649035584968132
27,1.956824,-0.006266,-0.569274,-0.345366535667452,-0.5651114275117592,-1.4488170157903437,-0.9995939886546462,0.39293628717142326,0.9717858245378552,0.5307550076044533,0.9548734887887753,0.345366535667452,0.5651114275117592,-3.0649248509599225,-0.9369150036601854,29.14709144011431,1.0,-0.04756975150397125,-0.9231736165463869,-8.18640510727084,0.9004452825718559,0.29779678416348077,-0.8804422279605,-11.251329958230764,-0.9736877214785951,-14.079075853417761,-0.974459794672863,-3.3975539291856576,-0.9443533503435684,-0.022983770521580873,-0.8808618563080687
28,1.154546,-0.707695,-1.388816,-0.3440772559541472,-0.5346373230702168,-0.23947564531418308,-0.25220412654701696,0.3826067541806566,0.8401320697884502,0.5066962806585752,0.7725095986103041,0.3440772559541472,0.5346373230702168,-2.4466112762421863,-0.7343835779022296,3.838666535804805,0.45327490097114875,-0.03852949822650942,-0.752443981149857,-8.454124263014325,0.6950182100480315,0.30554775772763776,-0.7239687878885588,-10.90073553925651,-0.8269129043445309,-14.008059315952876,-0.8658144008537363,-2.6767320810883533,-0.7231537240247929,-0.021138674575506403,-0.8249282773892176
29,1.203594,0.676714,-1.389744,-0.34423842063988275,-0.5384466977270201,-0.2739803426184686,-0.2735285115303585,0.38499979377907323,0.8706322529697399,0.512136075154234,0.8137429559791873,0.34423842063988275,0.5384466977270201,-2.570063052987984,-0.7748207692870269,5.287292907392839,0.48456884357946217,-0.04076137313919048,-0.7945940380561922,-8.402737271594638,0.7344486317667807,0.30347704750069227,-0.7657714272499732,-10.972800324582623,-0.8570825109201066,-14.024635918408903,-0.8911742897797299,-2.8061144421019604,-0.762857473271566,-0.021831033786231552,-0.8459169574823479
