point_index,x,y,z,osc_effect,exe_effect,ie_effect,ea_effect,eng_effect,efl_effect,homo_effect,lumo_effect,nfl_effect,cp_effect,hard_effect,gse_effect,gap_effect,dm_effect
17,0.305965,0.656393,-1.467586,0.0,0.0,0.3607411764886166,0.2603114279781522,0.3105263022333844,0.3039648276216662,-9.845736501770862,-7.256352903423632,-13.835206513196066,-0.3105263022333844,0.05021487425523219,-63.844657470639504,2.5893835983472284,1.083128580693394
18,-0.627351,-0.551615,1.133333,0.0,0.0,0.3603959073962386,0.33204570742591955,0.3462208074110791,0.40783156922898756,-9.845895249203409,-9.772525387308578,-14.444273823573283,-0.3462208074110791,0.014175099985159534,-21.400178666917782,0.07336986189483152,0.038107751331285744
19,-1.365132,0.109486,1.0,0.0,0.0,0.3260383219036811,0.3408891797081992,0.33346375080594015,0.41987331495656616,-8.937352369981046,-10.023587378000753,-14.497841275656391,-0.33346375080594015,-0.007425428902259057,-15.060018874864909,-1.0862350080197105,0.6725061157588461
20,-1.263417,-0.995824,0.733333,0.0,0.0,0.2949162032306134,0.36823560289569457,0.331575903063154,0.4715649720715135,-8.125758282468912,-10.970101998804083,-14.700236331123527,-0.331575903063154,-0.03665969983254058,5.846435344785277,-2.844343716335172,-0.031133342151434817
21,-1.916306,-0.308506,0.333333,0.0,0.0,0.2810523573014194,0.3827526207726777,0.33190248903704855,0.5039328140961461,-7.74846005199517,-11.351378263105305,-14.808089901412464,-0.33190248903704855,-0.050850131735629134,8.594250553971506,-3.6029182111101354,0.49255837471585573
22,-0.745516,-1.381907,0.066667,0.0,0.0,0.303336830178182,0.36058297730801314,0.3319599037430976,0.45592896198146715,-8.27968465692976,-10.713036913545137,-14.643290515628111,-0.3319599037430976,-0.028623073564915558,7.824631378571212,-2.4333522566153762,-0.7407099137578277
23,-1.597693,0.682548,-0.066667,0.0,0.0,0.31603489993733547,0.34127150175774545,0.32865320084754046,0.41988193267520835,-8.521538062442119,-9.927265387443342,-14.497878649369582,-0.32865320084754046,-0.012618300910204994,-15.667931629017403,-1.4057273250012239,1.11918022829713
24,-1.670428,-0.904163,-0.333333,0.0,0.0,0.27972752038895976,0.38338845898410057,0.33155798968653016,0.5055101842696812,-7.7344577130885055,-11.437373580166758,-14.813030569006619,-0.33155798968653016,-0.0518304692975704,11.625483553216327,-3.7029158670782527,0.16524889950933486
25,-0.19449,-1.04916,-0.6,0.0,0.0,0.3551396910172002,0.3451388094219112,0.3501392502195557,0.42955130922711793,-9.591130159338697,-10.094591661710915,-14.538984759196556,-0.3501392502195557,0.005000440797644501,-5.399220921804954,-0.5034615023722209,-1.060644246038386
26,-1.692461,0.043563,-0.733333,0.0,0.0,0.3001432503667587,0.36195375662725837,0.33104850349700854,0.4586607446041018,-8.240389997660834,-10.675956793730027,-14.6534869574216,-0.33104850349700854,-0.030905253130249832,-2.419866618613014,-2.4355667960691942,0.6492580178864842
27,-0.984896,-0.81166,-1.0,0.0,0.0,0.3173072308383098,0.3524104417555236,0.3348588362969167,0.44044374346054516,-8.714382128227435,-10.45970191590463,-14.5833889122962,-0.3348588362969167,-0.0175516054586069,-3.9606337120494572,-1.7453197876771958,-0.03339400185292507
28,0.905565,-0.580621,1.133333,0.0,0.0,0.3349481778006549,0.34193114630302546,0.3384396620518402,0.42236522037208274,-9.193666035501842,-10.114846966938416,-14.508592684032632,-0.3384396620518402,-0.003491484251185284,-13.129317735576478,-0.9211809314365755,0.14790071017494477
29,1.559556,0.018963,0.866667,0.0,0.0,0.3101107210023031,0.35308455270025263,0.33159763685127785,0.4414697198665266,-8.509343535582321,-10.402078154691235,-14.587472069500341,-0.33159763685127785,-0.021486915848974775,-7.41071126445604,-1.8927346191089152,0.6611641190553044
30,0.269499,-1.02483,0.733333,0.0,0.0,0.3494111824046371,0.34239784125016115,0.3459045118273991,0.424314893135935,-9.467158912447154,-10.032815451828384,-14.51692751689247,-0.3459045118273991,0.003506670577237969,-6.488521682054852,-0.565656539381231,-0.818117276935896
31,1.653713,-0.867404,0.466667,0.0,0.0,0.2815018630134034,0.382019278082538,0.3317605705479707,0.5022286160468394,-7.784301850717134,-11.38467399356715,-14.80272084261205,-0.3317605705479707,-0.05025870753456729,10.380553000446525,-3.600372142850016,0.22352327527004667
32,1.543695,0.675773,0.2,0.0,0.0,0.32360583814568145,0.33514045733890896,0.3293731477422952,0.4095874165231553,-8.71262060188015,-9.724016621149572,-14.45225564932996,-0.3293731477422952,-0.005767309596613757,-20.380377116780437,-1.0113960192694202,1.195459364913065
33,0.7874,-1.410914,0.066667,0.0,0.0,0.29923099019278254,0.36299679629350123,0.3311138932431419,0.4607636168516681,-8.180968875718346,-10.802267045797135,-14.66126315180328,-0.3311138932431419,-0.031882903050359346,8.619733821957198,-2.621298170078787,-0.6368731991592174
34,1.943214,-0.292089,-0.2,0.0,0.0,0.28065538124394607,0.3827870815710952,0.33172123140752063,0.5040491742876807,-7.725546985957185,-11.340398093027416,-14.808455310446769,-0.33172123140752063,-0.051065850163574567,8.438378621431184,-3.6148511070702307,0.5329427935157487
35,1.338426,-1.078166,-0.6,0.0,0.0,0.288709978472113,0.3735780925917851,0.33114403553194904,0.4831011952293802,-7.964020772282489,-11.140449124316838,-14.74015001532123,-0.33114403553194904,-0.04243405705983605,8.48693161180563,-3.1764283520343475,-0.0020794918180555566
36,1.491157,0.184665,-0.866667,0.0,0.0,0.3194449021326591,0.34384375550887114,0.3316443288207651,0.42473678360175116,-8.735625971979797,-10.09553640113679,-14.518722276413742,-0.3316443288207651,-0.01219942668810603,-13.062758681058767,-1.3599104291569937,0.7634339341938101
37,0.54802,-0.840667,-1.0,0.0,0.0,0.344270971894062,0.3395125278235156,0.3418917498587888,0.4188864920754376,-9.391176131663975,-10.010670879556654,-14.493552687187911,-0.3418917498587888,0.0023792220352731874,-11.549614675270277,-0.6194947478926798,-0.2801841527099851
