point_index,x,y,z,cp_effect,dm_effect,ea_effect,efl_effect,eng_effect,gap_effect,gse_effect,hard_effect,homo_effect,ie_effect,lumo_effect,nfl_effect,s1_exe_effect,s1_osc_effect,s2_exe_effect,s2_osc_effect
13,1.185911,0.574174,-0.943448,-0.3249277300072677,1.029176057510712,0.3049389106012086,0.3630638666078146,0.3249277300072677,0.6209261960243087,-35.68705089147261,0.019988819406059122,-9.353986616178858,0.34491654941332683,-8.733060420154548,-14.218403545710203,0.7248017821665869,-0.0008880943482366954,0.6402220385353772,0.05416397016945164
14,-0.053911,1.385058,-1.153103,-0.2874553691452917,1.4781153525454787,0.24255192318945262,0.27621611307944977,0.2874553691452917,2.314449105238107,-69.69729501563415,0.04490344595583906,-8.974101443063038,0.33235881510113074,-6.659652337824931,-13.608851947028231,2.398045623496337,0.014043733295150004,2.962328957868271,0.00998388434189656
15,0.621668,-0.195602,-1.257931,-0.3463863636268485,0.4118958570671556,0.3130071471265836,0.38024054827779386,0.3463863636268485,1.3328740172517177,-36.53560663713142,0.033379216500264874,-10.417929252622013,0.37976558012711337,-9.085055235370296,-14.310494054602959,1.4497086062964968,0.01053531215223212,0.6120317568524989,0.07655202001016806
16,-0.665603,0.413826,-1.362759,-0.32236449751304264,0.8608856482754355,0.2805534016349185,0.33120572316394004,0.32236449751304264,2.0444453636339768,-50.39396558972658,0.04181109587812415,-9.969984675904215,0.3641755933911668,-7.925539312270238,-14.02620843960359,2.1826651287579697,0.028991780834882068,1.4521541588075202,0.06680477354223689
17,0.305965,0.656393,-1.467586,-0.3105263022333844,1.083128580693394,0.2603114279781522,0.3039648276216662,0.3105263022333844,2.5893835983472284,-63.844657470639504,0.05021487425523219,-9.845736501770862,0.3607411764886166,-7.256352903423632,-13.835206513196066,2.717946307969317,0.03685863978402261,2.42118616609811,0.0842132860188383
18,-0.627351,-0.551615,1.133333,-0.3462208074110791,0.038107751331285744,0.33204570742591955,0.40783156922898756,0.3462208074110791,0.07336986189483152,-21.400178666917782,0.014175099985159534,-9.845895249203409,0.3603959073962386,-9.772525387308578,-14.444273823573283,0.17771442986453145,-0.003735971039852789,0.2041579238061857,0.08745766311364668
19,-1.365132,0.109486,1.0,-0.33346375080594015,0.6725061157588461,0.3408891797081992,0.41987331495656616,0.33346375080594015,-1.0862350080197105,-15.060018874864909,-0.007425428902259057,-8.937352369981046,0.3260383219036811,-10.023587378000753,-14.497841275656391,-0.9561840051876906,-0.010217242146729737,-1.134410924033653,0.04386863624628327
20,-1.263417,-0.995824,0.733333,-0.331575903063154,-0.031133342151434817,0.36823560289569457,0.4715649720715135,0.331575903063154,-2.844343716335172,5.846435344785277,-0.03665969983254058,-8.125758282468912,0.2949162032306134,-10.970101998804083,-14.700236331123527,-2.76865073271886,-0.021730207546861696,-1.9641515341505764,0.06807210464929415
21,-1.916306,-0.308506,0.333333,-0.33190248903704855,0.49255837471585573,0.3827526207726777,0.5039328140961461,0.33190248903704855,-3.6029182111101354,8.594250553971506,-0.050850131735629134,-7.74846005199517,0.2810523573014194,-11.351378263105305,-14.808089901412464,-3.5574889174452453,-0.02626543445780684,-3.0593285458209403,0.03895611701416783
22,-0.745516,-1.381907,0.066667,-0.3319599037430976,-0.7407099137578277,0.36058297730801314,0.45592896198146715,0.3319599037430976,-2.4333522566153762,7.824631378571212,-0.028623073564915558,-8.27968465692976,0.303336830178182,-10.713036913545137,-14.643290515628111,-2.3786576278198694,-0.019625656478271383,-0.946120739047279,0.0957750307694451
23,-1.597693,0.682548,-0.066667,-0.32865320084754046,1.11918022829713,0.34127150175774545,0.41988193267520835,0.32865320084754046,-1.4057273250012239,-15.667931629017403,-0.012618300910204994,-8.521538062442119,0.31603489993733547,-9.927265387443342,-14.497878649369582,-1.3397148153702636,-0.022447588603208366,-1.0017155738002526,0.034812697886271
24,-1.670428,-0.904163,-0.333333,-0.33155798968653016,0.16524889950933486,0.38338845898410057,0.5055101842696812,0.33155798968653016,-3.7029158670782527,11.625483553216327,-0.0518304692975704,-7.7344577130885055,0.27972752038895976,-11.437373580166758,-14.813030569006619,-3.654481892908215,-0.026087923812797825,-2.837532459256125,0.05413097932482634
25,-0.19449,-1.04916,-0.6,-0.3501392502195557,-1.060644246038386,0.3451388094219112,0.42955130922711793,0.3501392502195557,-0.5034615023722209,-5.399220921804954,0.005000440797644501,-9.591130159338697,0.3551396910172002,-10.094591661710915,-14.538984759196556,-0.4192181011773437,-0.00638924789714981,1.0819874514399768,0.1442909738235311
26,-1.692461,0.043563,-0.733333,-0.33104850349700854,0.6492580178864842,0.36195375662725837,0.4586607446041018,0.33104850349700854,-2.4355667960691942,-2.419866618613014,-0.030905253130249832,-8.240389997660834,0.3001432503667587,-10.675956793730027,-14.6534869574216,-2.3442719234695586,-0.019775009649467254,-2.1876235830709154,0.03755640257442543
27,-0.984896,-0.81166,-1.0,-0.3348588362969167,-0.03339400185292507,0.3524104417555236,0.44044374346054516,0.3348588362969167,-1.7453197876771958,-3.9606337120494572,-0.0175516054586069,-8.714382128227435,0.3173072308383098,-10.45970191590463,-14.5833889122962,-1.6467965504967852,-0.015572807293209624,-1.114021506702871,0.07583943999902075
28,0.905565,-0.580621,1.133333,-0.3384396620518402,0.14790071017494477,0.34193114630302546,0.42236522037208274,0.3384396620518402,-0.9211809314365755,-13.129317735576478,-0.003491484251185284,-9.193666035501842,0.3349481778006549,-10.114846966938416,-14.508592684032632,-0.8071364303330784,-0.010314786209897186,-0.6921250800121435,0.0730842226879289
29,1.559556,0.018963,0.866667,-0.33159763685127785,0.6611641190553044,0.35308455270025263,0.4414697198665266,0.33159763685127785,-1.8927346191089152,-7.41071126445604,-0.021486915848974775,-8.509343535582321,0.3101107210023031,-10.402078154691235,-14.587472069500341,-1.7822342811444303,-0.015996377676286658,-1.7596734208703992,0.0399057099647818
30,0.269499,-1.02483,0.733333,-0.3459045118273991,-0.818117276935896,0.34239784125016115,0.424314893135935,0.3459045118273991,-0.565656539381231,-6.488521682054852,0.003506670577237969,-9.467158912447154,0.3494111824046371,-10.032815451828384,-14.51692751689247,-0.4826071783073109,-0.00697330394489333,0.7328962391473688,0.1268888116047618
31,1.653713,-0.867404,0.466667,-0.3317605705479707,0.22352327527004667,0.382019278082538,0.5022286160468394,0.3317605705479707,-3.600372142850016,10.380553000446525,-0.05025870753456729,-7.784301850717134,0.2815018630134034,-11.38467399356715,-14.80272084261205,-3.5446320130637696,-0.0254869579999126,-2.8143599416030263,0.05242355332826978
32,1.543695,0.675773,0.2,-0.3293731477422952,1.195459364913065,0.33514045733890896,0.4095874165231553,0.3293731477422952,-1.0113960192694202,-20.380377116780437,-0.005767309596613757,-8.71262060188015,0.32360583814568145,-9.724016621149572,-14.45225564932996,-0.9347133143787634,-0.020746021156555643,-0.5777976718945368,0.0384026088361465
33,0.7874,-1.410914,0.066667,-0.3311138932431419,-0.6368731991592174,0.36299679629350123,0.4607636168516681,0.3311138932431419,-2.621298170078787,8.619733821957198,-0.031882903050359346,-8.180968875718346,0.29923099019278254,-10.802267045797135,-14.66126315180328,-2.5683265591393347,-0.020803868748570375,-1.1960530859751977,0.0903688725444375
34,1.943214,-0.292089,-0.2,-0.33172123140752063,0.5329427935157487,0.3827870815710952,0.5040491742876807,0.33172123140752063,-3.6148511070702307,8.438378621431184,-0.051065850163574567,-7.725546985957185,0.28065538124394607,-11.340398093027416,-14.808455310446769,-3.5768895736111066,-0.02680522615123637,-3.094530892705806,0.03663042438805556
35,1.338426,-1.078166,-0.6,-0.33114403553194904,-0.0020794918180555566,0.3735780925917851,0.4831011952293802,0.33114403553194904,-3.1764283520343475,8.48693161180563,-0.04243405705983605,-7.964020772282489,0.288709978472113,-11.140449124316838,-14.74015001532123,-3.110793457277082,-0.023479997114102834,-2.2532825339487985,0.06457317203071708
36,1.491157,0.184665,-0.866667,-0.3316443288207651,0.7634339341938101,0.34384375550887114,0.42473678360175116,0.3316443288207651,-1.3599104291569937,-13.062758681058767,-0.01219942668810603,-8.735625971979797,0.3194449021326591,-10.09553640113679,-14.518722276413742,-1.2439984590330564,-0.013364547541864669,-1.3081168033737214,0.03895830429004704
37,0.54802,-0.840667,-1.0,-0.3418917498587888,-0.2801841527099851,0.3395125278235156,0.4188864920754376,0.3418917498587888,-0.6194947478926798,-11.549614675270277,0.0023792220352731874,-9.391176131663975,0.344270971894062,-10.010670879556654,-14.493552687187911,-0.5258892474764405,-0.008340255488365735,0.05481456349814984,0.09682763173933152
